num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month,event,time_to_hit_hours
2,4.085600499444444,0,55.50900844362148,0.0,0.0,0.0,4.03440006692298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337738.0982792858,0.0,0.0,-7.1235135350828375e-12,0.0,0.0,0.0,0.0,0.0,-0.7858173248650425,0.7858173248650425,0.0,-0.0,22,2,6,0,50.51911318638889
1,0.0,1,323.0736767637297,0.0,0.0,0.0,5.780970887360374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,754124.4345047245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,0,61.26587258194445
1,0.0,1,1109.141798732571,0.0,0.0,0.0,7.012243032753397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21105.90497305261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,0,66.48903372972222
1,0.0,1,29.924270208905945,0.0,0.0,0.0,3.431541319258171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125950.4087088763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,6,0,18.80461026
2,1.5753228902777778,0,0.0375248376006194,0.0,0.0,0.0,0.0368379126921813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194325.2168661297,0.0,0.0,-1.8474834991829392e-11,0.0,0.0,0.0,0.0,0.0,-0.9715773192613671,0.9715773192613671,0.0,-0.0,21,3,8,0,55.06555553472222
2,3.289158094166667,0,21.829278953246675,0.0,0.0,0.0,3.1280438767423138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2297.207311329921,0.0,0.0,-2.07384688361268e-13,0.0,0.0,0.0,0.0,0.0,0.9690646999252508,0.9690646999252508,0.0,0.0,1,0,7,1,43.8466829225
1,0.0,1,45.548826012879616,0.0,0.0,0.0,3.840501783488392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218084.3377207929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,7,0,65.71784846777778
5,4.491952682777778,0,42.59384916435014,0.0,0.0,0.0,3.774916066190934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1814.91117435336,0.0,0.0,-2.399930124788019e-13,0.0,0.0,0.0,3.5983150065360385e-13,0.0,-0.8428382606783883,0.8428382606783883,-0.0,-0.0,22,3,5,1,0.3765659569444444
1,0.0,1,0.1670185476005367,0.0,0.0,0.0,0.1544522465804652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312721.29459212645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4,0,12.242322164444444
1,0.0,1,0.6167221105480031,0.0,0.0,0.0,0.4804007108775475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81882.64788244842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,8,0,14.670000989444445
